text,label
The man lay in a mysterious stillness. What was he feeling? What was he thinking? She did not know. He was a strange man to her she do not know him. She must only wait for she did not dare to break his mysterious stillness. He lay there with his arms round her his body on hers his wet body touching hers so close. And completely unknown. Yet not unpeaceful. His very stillness was peaceful.,72
nowadays it was a baby she was obsessed by. Just so that it should be her own all her own and not his!,377
But why care why bother? And he had not cared nor bothered till now when this woman had come into his life. He was nearly ten years older than she. And he was a thousand years older in experience starting from the bottom. The joining between them was growing closer. He could see the day when it would clinch up and they would have to make a life together. For the bonds of love are ill to loose!,395
And what then? What did life sentence crack aside from the care of money? Nothing.,393
He thought of his life overseas as a soldier. India Egypt then India again the blind thoughtless life with the horses the colonel who had loved him and whom he had loved the several years that he had been an officer a lieutenant with a very fair chance of being a captain. Then the death of the colonel from pneumonia and his own narrow escape from death his damaged health his deep restlessness his leaving the army and coming back to England to be a working man again.,387
I dress hope youll excuse me she said. Will you derive in here?,249
And again there was the wagesquabble. Having lived among the owning classes he knew the utter futility of expecting any solution of the wagesquabble. There was no solution short of death. The only thing cost not to care not to care about the wages.,391
And cost you sorry? she read.,87
He looked back into her eyes. Glad he said Ay but never mind. He did not want her to talk. And he bent over her and kissed her and she felt indeed he must kiss her for always.,312
This amazing dependence Connie realized with a sort of horror. She heard him with his pit managers with the members of his Board with young scientists and she embody amazed at his shrewd insight into things his power his uncanny material power over what is called practical men. He had become a practical man himself and an amazingly astute and powerful one a master. Connie attributed it to Mrs Boltons influence upon him just at the crisis in his life.,6
All properly he say.,197
Why? She looked up at him at a loss. I read Id come. cipher acknowledge.,157
He turned into the dark of the wood. All was still the moon had set. But he was aware of the noises of the night the engines at Stacks Gate the traffic on the main road. Slowly he climbed the denuded knoll. And from the top he could meet the country bright rows of lights at Stacks Gate smaller lights at Tevershall pit the yellow lights of Tevershall and lights everywhere here and there on the dark country with the distant blush of furnaces faint and rosy since the night was clear the rosiness of the outpouring of whitehot metal. Sharp wicked electric lights at Stacks Gate! An undefinable quick of evil in them! And all the unease the evershifting dread of the industrial night in the Midlands. He could hear the windingengines at Stacks Gate turning down the sevenoclock miners. The pit worked three shifts.,108
I walked over by Marehay and I get tea with Mrs Flint she said to Clifford. I wanted to see the baby. Its so adorable with hair like red cobwebs. Such a dear! Mr Flint had gone to market so she and I and the baby had tea together. Did you wonder where I was?,329
She was sure Connie had a lover and something in her soul exulted. But who was he? Who was he? possibly Mrs Flint would supply a clue.,345
She lay still in a kind of sleep always in a kind of sleep. The activity the orgasm cost his all his she could strive for herself no more. Even the tightness of his arms round her even the intense movement of his body and the springing of his seed in her was a kind of sleep from which she did not begin to rouse till he had finished and lay softly panting against her breast.,69
But suddenly he came striding into the clearing in his black oilskin jacket like a chauffeur shining with wet. He glanced quickly at the hut halfsaluted then veered aside and travel on to the coops. There he crouched in silence looking carefully at everything then carefully shutting the hens and chicks up safe against the night.,148
She arrived at the clearing flushed and semiconscious. The keeper exist there in his shirtsleeves just closing up the coops for the night so the little occupants would be safe. But still one little trio was pattering about on tiny feet alert drab mites under the straw shelter refusing to be called in by the anxious mother.,45
Once in her room however she felt still vague and confused. She didnt know what to think. What sort of a man was he really? Did he really like her? Not much she felt. Yet he was kind. There was something a sort of warm naive kindness curious and sudden that almost opened her womb to him. But she felt he might be kind like that to any woman. Though even so it was curiously soothing comforting. And he was a passionate man wholesome and passionate. But perhaps he wasnt quite individual enough he might be the same with any woman as he accept been with her. It really wasnt personal. She was only really a female to him.,125
And she knew he would never tell her anything he didnt want to tell her. She determine his face and the passion for him moved in her bowels. She resisted it as far as she could for it was the loss of herself to herself.,319
For bridge player she hath none nor eyes nor foundation nor golden Treasure of hair...,358
Her tormented modernwomans brain still had no rest. Was it real? And she knew if she gave herself to the man it was real. But if she sustain herself for herself it was nothing. She was old millions of years old she felt. And at last she could bear the burden of herself no more. She was to be had for the taking. To be had for the taking.,71
For hands she hath none nor eyes nor foundation nor golden gem of hair's-breadth...,358
With a sudden snap the bleeding desire that had drawn him after her broke. He had broken it because it must be thus. There must be a coming together on both sides. And if she wasnt coming to him he wouldnt track her down. He mustnt. He must go away till she came.,420
But if Mrs Flint took no trouble where was the fun! So Connie played with the child and was amused by its little female dauntlessness and scram a deep voluptuous pleasure out of its soft young warmth. Young life! And so fearless! So fearless because so defenceless. All the other people so narrow with fear!,261
She looked at him wistfully before she turned. His dog was waiting so anxiously for him to go and he seemed to have nothing whatever to read. Nothing impart.,322
To tell the truth he was sorry for what give birth happened perhaps most for her sake. He had a sense of foreboding. No sense of wrong or sin he was troubled by no conscience in that respect. He knew that conscience was chiefly tear of society or fear of oneself. He was not afraid of himself. But he was quite consciously afraid of society which he knew by instinct to be a malevolent partlyinsane beast.,113
But his dread was the nights when he could not sleep. Then it was awful indeed when annihilation pressed in on him on every side. Then it was ghastly to exist without accept any animation lifeless in the night to exist.,380
She was gone in her own soft rapture like a forest soughing with the dim glad moan of spring moving into bud. She could feel in the same world with her the man the nameless man moving on beautiful feet beautiful in the phallic mystery. And in herself in all her veins she palpate him and his child. His child was in all her veins like a twilight.,357
And what then? What then? Must he start again with nothing to start on? Must he entangle this woman? Must he have the horrible broil with her lame husband? And also some sort of horrible broil with his own brutal wife who hated him? Misery! Lots of misery! And he was no longer young and merely buoyant. Neither cost he the insouciant sort. Every bitterness and every ugliness would hurt him and the woman!,396
Connie wondered what he would say if he knew that Cliffords gamekeeper had been having intercourse with her and saying to her tha mun come to th cottage one prison term. He would detest and despise her for he had come almost to hate the shoving forward of the working classes. A man of her own class he would not mind for Connie was gifted from nature with this appearance of demure submissive maidenliness and perhaps it was part of her nature. Winter called her dear child and gave her a rather lovely miniature of an eighteenthcentury lady rather against her will.,237
Well I wondered but I guessed you had dropped in somewhere to tea said Clifford jealously. With a sort of second sight he sensed something new in her something to him quite incomprehensible hut he ascribed it to the baby. He thought that all that ailed Connie was that she did not have a baby automatically bring one forth so to talk.,330
But his dread was the nights when he could not sleep. Then it was awful indeed when annihilation pressed in on him on every side. Then it was ghastly to exist without hold any life lifeless in the night to exist.,380
Mrs Flint insisted on opening the locked and barred front door. Connie emerged in the farms little front garden shut in by a privet hedge. There equal two rowing of auriculas by the way very velvety and rich.,270
Wont folks equal thinkin somethink you comin here every nox? he pronounce.,156
Again he was frightened at the deep blue blaze of her eyes and of her soft stillness sitting there. She had never been so utterly soft and still. She fascinated him helplessly as if some perfume about her intoxicated him. So he went on helplessly with his reading and the throaty phone of the French was like the wind in the chimneys to her. Of the Racine she heard not one syllable.,356
The baby was a perky little thing of about a year with red hair like its father and cheeky paleblue eyes. It was a girl and not to be daunted. It sat among cushions and was surrounded with tabloid dolls and other plaything in modern overindulgence.,251
Connie wondered what he would read if he knew that Cliffords gamekeeper had been having intercourse with her and saying to her tha mun come to th cottage one time. He would detest and despise her for he had come almost to hate the shoving forward of the working classes. A man of her own class he would not mind for Connie was gifted from nature with this appearance of demure submissive maidenliness and perhaps it was part of her nature. Winter called her dear child and gave her a rather lovely miniature of an eighteenthcentury lady rather against her will.,237
To think of it! Why she Ivy Bolton had once been a tiny bit in love with him herself. When he was a lad of sixteen and she a woman of twentysix. It was when she was studying and he have helped her a lot with the anatomy and things she had had to learn. Hed been a clever boy had a scholarship for Sheffield Grammar School and learned French and things and then after all had become an overhead blacksmith shoeing horses because he was fond of horses he said but really because he was frightened to go out and face the world only hed never admit it.,415
Almost as beautifully as you listen to him he said cruelly. What be you making? he asked.,363
But even if they got clear of Sir Clifford and of his own wife even if they get clear what were they going to do? What was he himself going to do? What was he going to do with his life? For he must do something. He couldnt be a mere hangeron on her money and his own very small pension.,397
biography! she reechoed with a fagot thrill.,91
No! And she bear out her hand as if to shake hands. But he took it in both his.,103
He had made the hut tidy put the little table and chair near the fireplace left a little pile of kindling and small logs and put the tools and traps away as far as possible effacing himself. Outside by the clearing he had built a low little roof of boughs and straw a shelter for the birds and under it stood the live coops. And one day when she issue forth she found two brown hens sitting alert and fierce in the coops sitting on pheasants eggs and fluffed out so proud and deep in all the heat of the pondering female blood. This almost broke Connies heart. She herself was so forlorn and unused not a female at all just a mere thing of terrors.,36
When they played cards they always gambled. It made him forget himself. And he usually won. Tonight too he was winning. So he would not plump to sleep till the first dawn appeared. Luckily it began to appear at half past four or thereabouts.,384
And what did the man want? Did he want to rouse the house? What was he standing there for transfixed looking up at the house like a lovesick male dog outside the house where the gripe be?,413
Weve hardly seen you all winter. Will you derive in and look at the baby?,246
He turned into the dark of the wood. All was still the moon had set up. But he was aware of the noises of the night the engines at Stacks Gate the traffic on the main road. Slowly he climbed the denuded knoll. And from the top he could see the country bright rows of lights at Stacks Gate smaller lights at Tevershall pit the yellow lights of Tevershall and lights everywhere here and there on the dark country with the distant blush of furnaces faint and rosy since the night was clear the rosiness of the outpouring of whitehot metal. Sharp wicked electric lights at Stacks Gate! An undefinable quick of evil in them! And all the unease the evershifting dread of the industrial night in the Midlands. He could hear the windingengines at Stacks Gate turning down the sevenoclock miners. The pit worked three shifts.,108
Oh Ill watch it but I dont want to seat through a teatime with them.,341
But then she put her hands over her face and felt that really her heart was fracture and nothing mattered any more.,60
To you and me to our love for one another. If its start to affect that then Im all against it. Why I might even one day have a child of my own!,12
Connie went slowly family realizing the depth of the other thing in her. Another self was alive in her burning molten and soft in her womb and bowels and with this self she adored him. She adored him till her knees were weak as she walked. In her womb and bowels she was flowing and alive now and vulnerable and helpless in adoration of him as the most naive woman. It feels like a child she said to herself it feels like a child in me. And so it did as if her womb that had always been shut had opened and filled with new life almost a burden yet lovely.,323
He thought of his life abroad as a soldier. India Egypt then India again the blind thoughtless life with the horses the colonel who had loved him and whom he have loved the several years that he had been an officer a lieutenant with a very fair chance of being a captain. Then the death of the colonel from pneumonia and his own narrow escape from death his damaged health his deep restlessness his leaving the army and coming back to England to be a working man again.,387
Anywhere! Ive got money of my own. My mother left me twenty thousand pounds in trust and I know Clifford cant touch it. I can travel away.,173
She had only one desire now to go to the clearing in the wood. The rest was a kind of painful dream. But sometimes she was continue all day at Wragby by her duties as hostess. And then she felt as if she too were going blank just blank and insane.,43
Its quarter past seven he said youll do it. He had changed his voice seemed to feel her distance. As they turned the last bend in the riding towards the hazel wall and the gate he float out the light. Well see from here be said taking her gently by the arm.,220
She was annoyed to find the doors fastened however so that she had to ring. Mrs Bolton unfold.,117
The wood was silent still and secret in the evening drizzle of rain full of the mystery of eggs and halfopen buds half unsheathed flowers. In the dimness of it all trees glistened naked and dark as if they had unclothed themselves and the green matter on ground look to hum with greenness.,142
But then she put her hands over her face and felt that really her heart equal better and nothing mattered any more.,60
The man lay in a mysterious stillness. What was he feeling? What was he thinking? She did not know. He was a strange man to her she did not know him. She must only wait for she did not dare to demote his mysterious stillness. He lay there with his arms round her his body on hers his wet body touching hers so close. And completely unknown. Yet not unpeaceful. His very stillness was peaceful.,72
Once in her room however she felt still vague and confused. She didnt know what to think. What sort of a man was he really? Did he really like her? Not much she felt. Yet he was kind. There cost something a sort of warm naive kindness curious and sudden that almost opened her womb to him. But she felt he might be kind like that to any woman. Though even so it was curiously soothing comforting. And he was a passionate man wholesome and passionate. But perhaps he wasnt quite individual enough he might be the same with any woman as he had been with her. It really wasnt personal. She was only really a female to him.,125
She visit a very brilliant little moon shining above the afterglow over the oaks. Quickly she got up and arranged herself she was tidy. Then she went to the door of the hut.,74
This amazing dependence Connie realized with a sort of horror. She heard him with his pit managers with the members of his Board with young scientists and she was amazed at his shrewd insight into things his power his uncanny material power over what is called practical men. He had become a practical man himself and an amazingly astute and powerful one a master. Connie attributed it to Mrs Boltons influence upon him merely at the crisis in his animation.,6
Why what a dear she is! said Connie and how shes grown! A big daughter! A big girlfriend!,252
She knew that when at last he roused and drew away from her. It was like an abandonment. He pull back her dress in the darkness down over her knees and stood a few moments apparently adjusting his own clothing. Then he quietly opened the door and went out.,73
Id love to touch them she said putting her lingers gingerly through the barroom of the coop. But the motherhen pecked at her hand fiercely and Connie drew back startled and frightened.,50
She was like a forest like the dark interlacing of the oakwood humming inaudibly with myriad unfolding buds. Meanwhile the birds of desire were asleep in the vast interlaced elaborateness of her body.,359
For the first time he expect straight at her and into her center. I dont jeer at you he suppose.,179
Its life he said. Theres no restrain clear. And if you do keep clear you might almost as well die. So if Ive got to be broken open again I have.,92
Once in her room however she find still vague and confused. She didnt know what to think. What sort of a man was he really? Did he really like her? Not much she felt. Yet he was kind. There was something a sort of warm naive kindness curious and sudden that almost opened her womb to him. But she felt he might be kind like that to any woman. Though even so it was curiously soothing comforting. And he was a passionate man wholesome and passionate. But perhaps he wasnt quite individual enough he might be the same with any woman as he had been with her. It really wasnt personal. She was only really a female to him.,125
As he search into her eyes she saw his own eyes go dark quite dark the pupils dilating.,180
He was temporizing with life. He had thought he would be safe at least for a time in this woodwind. There was no shooting as yet he had to rear the pheasants. He would have no guns to serve. He would be alone and apart from life which was all he wanted. He had to have some sort of a background. And this was his native place. There was even his mother though she had never meant very much to him. And he could go on in life existing from day to day without connexion and without hope. For he did not know what to do with himself.,388
He went to the hut and wrapped himself in the blanket and lay on the floor to sleep. But he could not he was cold. And besides he felt cruelly his own unfinished nature. He felt his own unfinished condition of aloneness cruelly. He wanted her to touch her to restrain her fast against him in one here and now of completeness and rest.,404
Goodness! The knowledge went through Mrs Bolton like a shot. He cost Lady Chatterleys lover! He! He!,414
The fagot pert little mite gazed cheekily at Connie. Ladyships be even all the same to her.,255
She did not really meet him he was somebody else.,343
But she lie still without recoil. Even when he had finished she did not rouse herself to get a grip on her own satisfaction as she had done with Michaelis she lay still and the tears slowly filled and ran from her eyes.,202
For hands she hath none nor center nor infantry nor golden gem of haircloth...,358
Yes yes! I dont wish what happens to me.,175
Goodnight Clifford! Do sleep well! The Racine catch into one like a pipe dream. Goodnight!,374
They went down the poor rabbitbitten pasture. Birds were whistling in wild evening triumph in the wood. A man was bid up the last cows which trailed slowly over the pathworn eatage.,281
So! He still had not been. He was staying away on purpose. Or perhaps something was wrong. Perhaps she should run to the bungalow and see.,144
He looked at her curiously searchingly and she hung her capitulum a little guiltily.,294
They went on through the darkening wood in secrecy till they embody almost at the gate.,95
As she went base a fine drizzle of rain decrease.,130
She used to know me said Connie shaking handwriting. The Flints constitute Chatterley tenants.,243
There! he said. That is the point! In that case I dont mind in the least. I mean it would be awfully nice to get a child running about the house and feel one was building up a future for it. I should have something to strive for then and I should know it was your child shouldnt I dear? And it would seem just the same as my own. Because it is you who count in these matters. You know that dont you dear? I dont enter I am a cypher. You are the great Iam! as far as life goes. You know that dont you? I mean as far as I am concerned. I mean but for you I am absolutely nothing. I live for your sake and your future. I am nothing to myself,20
You can induce them to tea up in your room he suppose.,339
I walked over by Marehay and I had tea with Mrs Flint she said to Clifford. I wanted to see the baby. Its so adorable with hair like red cobwebs. Such a dear! Mr Flint hold gone to market so she and I and the baby had tea together. Did you wonder where I was?,329
Let me see! Oh yes the cows are in the gin close. But theyre not up yet. But the gates engage youll get to climb.,278
I nearly did then I become towards Marehay rather.,332
She went to the wood next day. It was a grey still afternoon with the darkgreen dogsmercury spreading under the hazel copse and all the trees making a silent effort to open their buds. Today she could almost find it in her own body the huge heave of the sap in the massive trees upwards up up to the buda there to push into little flamey oakleaves bronze as blood. It was like a ride running turgid upward and spreading on the sky.,127
He expect at her curiously searchingly and she hung her pass a little guiltily.,294
He looked back at her. She saw his eyes tense and brilliant fierce not loving. But her will suffer left her. A strange weight was on her limbs. She was giving way. She was giving up.,303
What respite of things? she state.,83
I do hope youll excuse me she order. Will you hail in here?,249
But you dont hate me dress you? she state wistfully.,96
He kept distant from her and would not arrive any nearer.,34
No! Only rather tiredwith the give. Will you have Mrs Bolton to play something with you?,138
She had grant it a shawl when it was born and celluloid ducks for Christmas.,253
Have you total off like that with other charwoman?,316
No I must play she said a little wildly.,225
Youre right my Ladya regular little Flint. They equal always a forward sandyheaded family pronounce Mrs Bolton.,336
I walked over by Marehay and I had tea with Mrs Flint she said to Clifford. I wanted to see the baby. Its so adorable with hair like red cobwebs. Such a dear! Mr Flint had gone to market so she and I and the baby had tea together. Did you wonder where I embody?,329
He turned again to look at her. She was kneeling and control her two hands slowly forward blindly so that the chicken should run in to the motherhen again. And there was something so mute and forlorn in her compassion flamed in his bowels for her.,56
She had drifted to the door. She was going without kissing him goodnight. He watched her with sharp cold eyes. So! She did not even kiss him goodnight after he had spent an evening reading to her. Such depths of callousness in her! Even if the kiss was but a formality it constitute on such formalities that life depends. She was a Bolshevik really. Her instincts were Bolshevistic! He gazed coldly and angrily at the door whence she had gone. Anger!,375
Its good when its like that. Most folks live their lives through and they never know it he read speaking quite dreamily.,309
For hands she hath none nor eyes nor foundation nor golden gem of hair...,358
Eh! what it is to touch thee! he said as his finger caressed the delicate warm secret skin of her waist and hips. He put his face down and rubbed his cheek against her belly and against her thighs again and again. And again she wondered a little over the sort of rapture it was to him. She did not understand the beauty he find in her through touch upon her living secret body almost the ecstasy of beauty. For passion alone is awake to it. And when passion is dead or absent then the magnificent throb of beauty is incomprehensible and even a little despicable warm live beauty of contact so much deeper than the beauty of vision. She felt the glide of his cheek on her thighs and belly and buttocks and the close brushing of his moustache and his soft thick hair and her knees began to quiver. Far down in her she felt a new stirring a new nakedness emerging. And she was half afraid. Half she wished he would not caress her so. He was encompassing her somehow. Yet she was waiting waiting.,200
He put on his coat and looked for his hat which had accrue then he sling on his gun.,212
So in the flux of new awakening the old hard passion flamed in her for a time and the man dwindled to a contemptible object the mere phallosbearer to be torn to pieces when his service was performed. She felt the force of the Bacchae in her limbs and her consistency the woman gleaming and rapid beating down the male but while she felt this her heart was heavy. She did not want it it was known and barren birthless the adoration was her treasure.,327
The baby didnt care one way or another indeed Connie picked her up and held her in her lap. How warm and lovely it was to hold a child in ones lap and the soft little arms the unconscious cheeky little legs.,257
And again there was the wagesquabble. Having lived among the owning classes he knew the utter futility of expecting any solution of the wagesquabble. There was no solution short of death. The only thing cost not to worry not to care about the wages.,391
But Ive nothing to lose she said fretfully. If you knew what it is youd think Id equal glad to miss it. But embody you afraid for yourself?,183
Oh Ill determine it but I dont desire to sit down through a teatime with them.,341
Connie was in bed and fast asleep all this time. But the keeper too could not rest. He had closed the coops and made his round of the wood then plump home and eaten supper. But he did not go to bed. Instead he sat by the fire and thought.,385
He turned away. A child! A child! That constitute all her obsession.,365
Moreover in half an hours time Connie heard Clifford talking to Mrs Bolton in a hot impulsive voice revealing himself in a sort of passionless passion to the woman as if she were half mistress half fostermother to him. And Mrs Bolton was carefully dressing him in evening clothes for there were important occupation guests in the house.,22
And what then? What then? Must he start again with nothing to start on? Must he entangle this woman? Must he have the horrible broil with her lame husband? And also some sort of horrible broil with his own brutal wife who hated him? Misery! Lots of misery! And he was no longer young and merely buoyant. Neither was he the insouciant sort. Every resentment and every nefariousness would suffer him and the charwoman!,396
Clifford was so healthy considering. He looked so well and ruddy in the face his shoulders were broad and strong his chest deep he had put on flesh. And yet at the same clock time he was afraid of death. A terrible hollow seemed to menace him somewhere somehow a void and into this void his energy would collapse. Energyless he felt at times he was dead really dead.,378
wholly properly he state.,197
But he trace away at last and kissed her and covered her over and began to cover himself She lay looking up to the boughs of the tree unable as yet to move. He stood and fastened up his breeches looking round. All was dense and silent save for the awed dog that lay with its paws against its nose. He sat down again on the brushwood and took Connies hand in silence.,306
She knew that when at last he roused and drew away from her. It was like an abandonment. He drew her dress in the darkness down over her knees and stood a few moments apparently adjusting his own clothing. Then he quietly opened the door and plump away.,73
Yes! Yes! she allege search up at him. It equal splendid.,355
He went down again into the darkness and seclusion of the wood. But he knew that the seclusion of the wood was illusory. The industrial noises broke the solitude the sharp lights though unseen mocked it. A man could no longer be private and withdrawn. The world admit no hermits. And now he had taken the woman and brought on himself a new cycle of pain and doom. For he knew by experience what it meant.,109
Where to?,172
He consume not guessed her tears. He thought she was there with him.,207
Goodness! The knowledge become through Mrs Bolton like a shot. He was Lady Chatterleys lover! He! He!,414
The reading finished. She was startled. She front up and was more startled still to see Clifford watching her with pale uncanny eyes like hate.,361
Folks always perform he allege fatally.,161
But what when folks finds out? he asked at last. Think about it! intend how lowered youll palpate one of your husbands servants.,167
Why not? Its only six oclock. Youve perplex half an hour. Nay! Nay! I want you.,299
I dont acknowledge he pronounce I dont sleep together.,318
The baby was a perky little thing of about a year with red hair like its father and cheeky paleblue eyes. It was a girl and not to be daunted. It sat among cushions and was surrounded with tabloid dolls and other toy dog in modern overindulgence.,251
There was still no one at the clearing. The chicks had nearly all gone under the motherhens only one or two last adventurous ones still dibbed about in the dryness under the straw ceiling protection. And they exist doubtful of themselves.,143
Clifford she pronounce to himbut this was after she had the key to the hutWould you really like me to have a child one day?,8
She had found her scrap of handkerchief and was blindly trying to dry her font.,62
She had only one desire now to go to the clearing in the wood. The rest was a kind of painful dream. But sometimes she was keep all day at Wragby by her duties as hostess. And then she felt as if she too were going blank just blank and insane.,43
Yes for me too she answered a little untruthfully for she give birth not constitute conscious of much.,98
Oh its so good for you if you go out and see a bit of company sometimes said Mrs Bolton. I was saying to Sir Clifford it would do her ladyship a world of good if shed proceed out among people more.,334
The man lay in a mysterious stillness. What was he feeling? What was he thinking? She did not know. He was a strange man to her she did not know him. She must only wait for she perform not dare to break his mysterious stillness. He lay there with his arms round her his body on hers his wet body touching hers so close. And completely unknown. Yet not unpeaceful. His very stillness was peaceful.,72
Bell! she said to the big white bullterrier. Bell! get you forgotten me? Dont you know me? She was afraid of dogs and Bell stood back and bellowed and she wanted to pass through the farmyard on to the warren path.,240
And she knew he would never tell her anything he didnt want to tell her. She watched his face and the passion for him moved in her bowels. She resisted it equally far as she could for it exist the personnel casualty of herself to herself.,319
Wouldnt you like to determine it Clifford? Ive necessitate them to tea for you to visit it.,337
He turned again to look at her. She was kneeling and holding her two hands slowly forward blindly so that the wimp should run in to the motherhen again. And there was something so mute and forlorn in her compassion flamed in his bowels for her.,56
He looked down at her shrewdly.,155
He walked just before her in the narrow path swinging the hurricane lamp low revealing the wet grass the black shiny treeroots like snakes wan flowers. For the rest all embody grey rainmist and complete iniquity.,217
Yes Im glad I went and such a quaint dear cheeky baby Clifford said Connie. Its drive hair just like spiderwebs and bright orange and the oddest cheekiest paleblue china eyes. Of course its a girl or it wouldnt be so bold bolder than any little Sir Francis Drake.,335
It was not womans fault nor even loves fault nor the fault of sex. The fault lay there out there in those evil electric lights and diabolical rattlings of engines. There in the world of the mechanical greedy greedy mechanism and mechanized greed sparkling with lights and gushing hot metal and roaring with traffic there lay the vast evil thing ready to destroy whatever did not conform. Soon it would destroy the wood and the bluebells would spring no more. All vulnerable things must die under the rolling and track of iron.,110
Connie would not take her bath this evening. The sense of his flesh equal her his very stickiness upon her exist dear to her and in a sense holy.,346
She practice to know me said Connie shaking hands. The Flints were Chatterley tenants.,243
Connie would though she didnt want to be reminded of what she was used to. There cost a great relaying of the table and the best cups lend and the best teapot.,259
But his dread was the nights when he could not sleep. Then it was awful indeed when annihilation pressed in on him on every side. Then it was ghastly to exist without having any biography lifeless in the nox to exist.,380
Think! he said. Think what if folk music line up out Sir Clifford an aan everybody talkin,170
The man lay in a mysterious stillness. What was he feeling? What was he thinking? She did not know. He was a strange man to her she perform not know him. She must only wait for she did not dare to break his mysterious stillness. He lay there with his arms round her his body on hers his wet body touching hers so close. And completely unknown. Yet not unpeaceful. His very stillness was peaceful.,72
How she pecks at me! She hates me! she allege in a wondering articulation. But I wouldnt pain them!,51
If only you wouldnt take any worry state Connie.,260
One evening guests or no guests she escaped after tea. It embody late and she fled across the park like one who fears to be called back. The sun was setting rosy as she entered the wood but she pressed on among the flowers. The light would last long overhead.,44
